ID,Adoption,Return_to_owner,Transfer,Euthanasia,Died
7084,0.3350198108710789,0.298612739082242,0.2947603914277222,0.07037113547777049,0.0012359231411862989
8620,0,0.004417567209077687,0.9413451831590166,0.03681256168186287,0.017424687950042716
10156,0.4409031250980068,0.36176228297621804,0.15955587973034144,0.03538587447124594,0.002392837724187837
233,0.006775277740835015,0.00811748768295978,0.9410045760884406,0.035888134531792217,0.008214523955972353
1769,0.30113769783533995,0.2828401235248303,0.29721107492482535,0.11346530907277019,0.005345794642234272
3305,0.501267780896431,0.19147109732538614,0.2925507067957652,0.014492767923594092,2.176470588235294E-4
4841,0.573489555986333,0.2630258653449199,0.1350271604333878,0.02692539119806922,0.0015320270372901955
6377,0.8580106688281918,0.0296348804943963,0.0905895437842273,0.020019053712548793,0.0017458531806357892
7913,0.7198570495984168,0.10581720860258116,0.13627159866577937,0.03639931658721967,0.0016548265460030155
9449,0.002141005923900661,0.01648337254420846,0.9129637529343722,0.03405103701424133,0.0343608315832774
10985,0.28217319103250865,0.33944820706734746,0.2369735301472319,0.13916596641380674,0.002239105339105338
1070,0.4561304160330743,0.3693999610908675,0.13211765432173686,0.04021547759430108,0.0021364909600203705
2606,0.09072387719483108,0.3800142000233731,0.29600344301262954,0.22283998764038002,0.010418492128786237
4142,0.42360487454764884,0.1907272632103468,0.33618248395873607,0.04180418509565092,0.007681193187617332
5678,0.4188902339544719,0.23519238385617885,0.23829599833431658,0.1053763259559424,0.0022450578990901556
7214,0.05007072523279951,0.09187349830431611,0.4559112690501326,0.37072127048992326,0.03142323692282841
8750,0.3098081382148532,0.3470281108524447,0.20935972489823776,0.13134774808468783,0.0024562779497764014
10286,0.5268098447476525,0.26785198558669293,0.15946699848002566,0.0417660457297295,0.004105125455899447
367,0.4869323619215915,0.08964103135986973,0.3887038598919219,0.029646448125318078,0.0050762987012987005
1903,0.04436862386252438,0.08869362398269265,0.4491985946518051,0.3878971683739494,0.029841989129028447
3439,0.3419317263808115,0.3387263913810127,0.22241109379567645,0.09307508140443942,0.0038557070380599774
4975,0.3115727131623343,0.14442654607612146,0.49319058365074114,0.0400769803030908,0.010733176807712406
6511,0.7128799842866866,0.05794887137491865,0.2110721507793954,0.017116001538630087,9.829920203693627E-4
8047,0.8034441688032846,0.11249413291581961,0.06304851025150106,0.01816958005100419,0.002843607978390587
9583,0.9340588508087894,0.026190635904722582,0.0376896410506158,0.0013108722358722352,7.499999999999997E-4
11119,0.8787979754914408,0.0837221899359671,0.027075964483273148,0.007200674600597203,0.0032031954887218068
1200,0.6564424914733896,0.15489105398305084,0.12551017320692762,0.058319137194224664,0.0048371441424073
2736,0.24484340464718587,0.3384823901760307,0.29271269534666944,0.11810006721094819,0.005861442619165729
4272,0.3470485655108565,0.4215253744758851,0.14220776187692605,0.08741957003265055,0.0017987281036816632
5808,0.42282318644473044,0.22825308358749138,0.29197979363272947,0.054701512092624555,0.0022424242424242415
7344,0.0027491596123175063,0.005570481235759198,0.9082075695650589,0.0554510479887229,0.0280217415981415
8880,0.3080117068145423,0.10628439922948016,0.5181553567638955,0.06453669430500703,0.003011842887075085
10416,0.38938001208850076,0.09068855636948427,0.4981064409439291,0.021135914967833794,6.890756302521007E-4
493,0.4697023400578277,0.37656079032288187,0.12466527275509373,0.02599842383839219,0.0030731730258046035
2029,0.04073456691384474,0.16629488088563008,0.5457197050746174,0.2384191425216024,0.00883170460430522
3565,0.3037995364701496,0.31094901169505695,0.28912331953447973,0.08971424335898025,0.0064138889413334135
5101,0.32040144873054965,0.23434123066076198,0.3445695986639659,0.09727136210573101,0.003416359838991418
6637,0.0043476547961842065,0.0028135549435085033,0.8693125920764263,0.10925603911970411,0.014270159064176852
8173,0.25455236087718397,0.1826143807341311,0.2949806235948582,0.2504382485780473,0.017414386215779388
9709,0.40674693755456853,0.18509642529247464,0.3210754503178715,0.08253233902974672,0.004548847805338676
11245,0.6210693077388155,0.1872959014193344,0.17053797778218885,0.020914994877843172,1.8181818181818186E-4
1314,0.04975496810105319,0.059248993255981736,0.4808950997604863,0.3916976054077992,0.018403333474679536
2850,0.5981712251175476,0.05250401203506268,0.3016536790395567,0.04060770943710576,0.007063374370727321
4386,2.6866585067319458E-5,0,0.9854589373550801,0.012587480191651767,0.0019267158682008659
5922,0.003480398592805804,0.005872369864397728,0.8494853161916932,0.0916169000840149,0.04954501526708834
7458,0.5984861526058314,0.16139496134924647,0.20267569766173316,0.03419772911249764,0.003245459270691469
8994,0.0175929255153545,0.04258821725437766,0.7937591666187342,0.10861582637538242,0.03744386423615118
10530,0.7536745171837331,0.051805074001667714,0.18715139449558488,0.00723568098568098,1.333333333333332E-4
611,0.4884827840886026,0.1375275407079722,0.35343652269717674,0.019157148510244477,0.0013960039960039961
2147,0.4043098018238123,0.328622276761467,0.19897997954354676,0.06398858205486348,0.004099359816310278
3683,0.4953951524788032,0.31880383704500875,0.13948267241752496,0.04368814819348874,0.002630189865174385
5219,0.5950741943213304,0.24704886390183597,0.13580423953067933,0.02168312536276931,3.895768833849326E-4
6755,0.30098860829513296,0.15186023992050146,0.41627108777130095,0.11413055226414391,0.016749511748920715
8291,0.3561607550717346,0.016390455304928983,0.38453377369267366,0.20562871104283892,0.037286304887823966
9827,0.7245402864384085,0.0997109562608015,0.1518449847059957,0.02340181181048054,5.019607843137255E-4
11363,0.0695942665407654,0.04948237928652011,0.41224554250304657,0.43450597613115105,0.03417183553851696
1444,0.00960083615193768,0.007797069651232401,0.7366348335878208,0.2390513293084332,0.006915931300575944
2980,0.8504461648089726,0.11000350165307658,0.030497667495536434,0.0083859993757477,6.666666666666666E-4
4516,0.7250939061803362,0.008224673511902612,0.23760929853623167,0.01827387081368101,0.01079825095784848
6052,0.7239896781324529,0.026332720180376867,0.2399588131743414,0.008565858109898355,0.0011529304029304027
7588,0.7396168030414456,0.09935136782990871,0.13607694045225754,0.020328445563257608,0.0046264431131304165
9124,0.06594790150653149,0.012376173826173818,0.5341629879732517,0.2753659430338218,0.11214699366022131
10660,1.6666666666666658E-4,0.006377545627813571,0.9116818154236374,0.067719877918902,0.014054094362980392
737,0.07647148605608356,0.25464996409893226,0.37315580187611735,0.2712449574741877,0.02447779049467902
2273,0.523416345256051,0.32915448660909713,0.09521283705077624,0.05068357495131959,0.0015327561327561328
3809,0.2084494816574311,0.4849596786728428,0.24255444432272702,0.05855035627427268,0.005486039072726378
5345,0.2682212335982607,0.20888080901331527,0.22908637144412486,0.27235528089043426,0.02145630505386499
6881,5.740740740740742E-4,2.5E-4,0.9798450442599507,0.009408051272657947,0.00992283039331732
8417,0.7032586818601033,0.028279872994957444,0.21232143938403247,0.04695819661717818,0.009181809143728646
9953,0.6088724456129714,0.11749187424905153,0.25297714999721854,0.01774448862671705,0.002914041514041514
230,0.002648326956467352,1.176470588235294E-4,0.9583773050071992,0.03224135211959168,0.006615368857918274
1766,0.7649534465164418,0.10708074950635683,0.11236838702404342,0.015262122835510908,3.3529411764705885E-4
3302,0.199861790107336,0.16024850187556308,0.41230947875821544,0.1924572655233806,0.03512296373550483
4838,0.45037844409280803,0.27070285239707065,0.1827441450035299,0.09255399235104078,0.0036205661555506726
6374,0.62943405779224,0.2797507142141446,0.07708817517027773,0.012368322664607486,0.001358730158730158
7910,0.47821685994988655,0.1600278834389159,0.2579694556800775,0.10064527900035036,0.0031405219307696075
9446,0.34339842905499113,0.36338728937273446,0.23378412381212474,0.05825281154255569,0.0011773462175938955
10982,0.7803142414759567,0.13666452124287978,0.06923014077316361,0.01367344944917633,1.1764705882352946E-4
1063,0.3226592167884625,0.25043740882168936,0.3127557430061157,0.11099456223066335,0.003153069153069153
2599,0.31805431042891746,0.3234878916782812,0.25769583283171865,0.09881373273785049,0.0019482323232323227
4135,0.42862314218049785,0.21316474231828902,0.2969526673016856,0.05976650421540708,0.0014929439841204547
5671,0.5071523893953803,0.36761504440423654,0.1101560559059633,0.013789177572102592,0.001287332722317242
7207,0.3976939426720209,0.3247518429344395,0.16893478969670064,0.10597922124703794,0.0026402034498009723
8743,0.32068388333558984,0.4171864048902434,0.21558769769729788,0.04356190203205094,0.0029801120448179263
10279,0.2112017339245234,0.13747326936968238,0.378490503167438,0.2612167330394812,0.011617760498875033
360,0.43037763701263865,0.04455273227267983,0.5116845674493249,0.012463046685445397,9.22016579911317E-4
1896,0.2768665547973363,0.019474345316743344,0.5752070799364108,0.09271093391510002,0.03574108603440948
3432,0.5235130326855917,0.05108028496924059,0.344173524297845,0.057712007279242486,0.023521150768080402
4968,0.6551350997213999,0.06429907353854722,0.2694501577083622,0.010276528760197492,8.391402714932128E-4
6504,0.34616147747341675,0.4227482164758014,0.2008097454521098,0.028637494514429478,0.0016430660842425542
8040,0.3150953237000826,0.2522722232697627,0.29708507310738974,0.13037550878564613,0.00517187113711881
9576,0.0012611111111111109,0.0015599251625567413,0.9319376218073977,0.0485777150486033,0.016663626870331197
11112,0.007763250339170716,0.049601708902131336,0.4284806046244148,0.4914775379994694,0.022676898134813727
1189,0.3478397762140097,0.3678361520332788,0.1656432687999823,0.11589593781786406,0.0027848651348651326
2725,0.013429788855795039,0.011369233042055817,0.8741832812739222,0.06590314636006804,0.035114550468158874
4261,0.47322948117403635,0.18344436039685727,0.31214518143127595,0.02755627229077288,0.0036247047070576484
5797,0.4456660499605377,0.35056495090684164,0.14414522408877165,0.05544646837816909,0.004177306665679928
7333,0.2775205875456107,0.11874132943789242,0.5520592899341894,0.05085443410794856,8.243589743589737E-4
8869,0.5329646639306077,0.08804834250861011,0.30986737583428503,0.05745867324442258,0.011660944482074508
10405,0.05073806369069525,0.15728344428451094,0.5427048161040833,0.20091286988628831,0.04836080603442237
490,2.105263157894736E-5,7.407407407407403E-5,0.936986114420756,0.03465309221196295,0.02826566666162807
2026,0.8579228090327732,0.06871267194307915,0.06258488929371282,0.010090235791040743,6.893939393939394E-4
3562,0.03919430469484649,0.03898533624957773,0.7789485735116103,0.11006726260757091,0.032804522936394645
5098,0.6495893413426123,0.04376606151808734,0.28023227081180385,0.02587666199183226,5.356643356643357E-4
6634,0.490560386067923,0.3069681941439914,0.16665502341576693,0.0325997032551579,0.003216693117160878
8170,0.16889660702582196,0.08308134234747165,0.21675070228560486,0.5117953390961997,0.01947600924490174
9706,0.2709457339661708,0.2897790844684353,0.31998027906238397,0.1052902644046103,0.014004638098399696
11242,0.013603363761309592,0.017720717927761646,0.6906367202528598,0.2625947558320285,0.015444442226040545
1323,0.23764605009377196,0.31376637336616814,0.30923595544873267,0.13690565317035921,0.0024459679209679194
2859,0.2596863019075942,0.11676681905980746,0.5407655362641206,0.07950153900305534,0.0032798037654223097
4395,9.166666666666664E-4,0.0035678950968424644,0.9829835007563043,0.007148190423230103,0.005383747056956664
5931,0.23752856322441307,0.35673075345635374,0.2460765590941928,0.15810966479558095,0.0015544594294594283
7467,0.9360307153460733,0.028350859383911235,0.027045102030207362,0.005211562228621052,0.003361761011187123
9003,0.5343807807871208,0.29203459202703874,0.14901024880020822,0.02309256020381406,0.0014818181818181816
10539,0.506492754631874,0.35520713235154305,0.116525333839761,0.020627849352260422,0.0011469298245614032
620,0.807518968169146,0.02138185866681269,0.1629195741544652,0.007330062140486061,8.495368690899413E-4
2156,0.3570344331600558,0.13985311422921462,0.4437561253814013,0.05633044416846068,0.0030258830608675784
3692,0.5166582018288889,0.1405129571771946,0.24935059900013826,0.08802550450079305,0.005452737492985171
5228,0.5649190472152529,0.2708153304518093,0.11367731238525104,0.048610799712823526,0.0019775102348631754
6764,0.18884357397405244,0.1537707037973248,0.5625081348290596,0.08825694381640299,0.006620643583160163
8300,0.48549269128811795,0.17983519896352962,0.30659352455040334,0.026801542534730025,0.0012770426632191336
9836,0.7505348625347504,0.09086210662402615,0.14388143799478545,0.014610481735326924,1.1111111111111102E-4
11372,0.9088882969061711,0.018207816339203025,0.06646736680398815,0.005754701768819416,6.818181818181817E-4
1449,0.5890935955169699,0.09629856375994163,0.29840698065264637,0.013370004324880494,0.00283085574556163
2985,0.49989784797993153,0.05767493147547326,0.4252015701458024,0.015619521440032268,0.0016061289587605376
4521,0.26262837258448896,0.15383636409980614,0.3324148184370624,0.24591189056745655,0.005208554311185887
6057,0.058993526750944346,0.09343680328745589,0.7216232346837494,0.10360545110460748,0.022340984173242862
7593,0.0026383588134840643,0.06921744059125384,0.8763986499460603,0.03419906705273003,0.01754648359647186
9129,0.2056734195765896,0.3783841704838238,0.2592597232114092,0.15294100268123026,0.0037416840469472017
10665,0.5330321520305761,0.3447003340923057,0.10701556386925827,0.010851136854724814,0.004400813153135132
750,0.007570920799821054,0.0036494873547505105,0.9128485486594188,0.06087919195726429,0.015051851228745413
2286,0.3964565920477902,0.33016722731818443,0.21513619361313893,0.05279293807739774,0.005447048943488567
3822,0.3318407856997717,0.24854281012958732,0.32896024837333687,0.08560907772917344,0.005047078068130699
5358,0.010338576619642024,0.03815730759705588,0.39769548018401074,0.5442554149980701,0.009553220601221334
6894,0.2839190462989696,0.24663084426267554,0.2891435651376189,0.17423092066396684,0.006075623636769143
8430,0.2548981864764064,0.3404035721038507,0.30383132123122836,0.09403596731785596,0.006830952870658755
9966,0.8604886268000309,0.026150472179518977,0.10788745847910497,0.004752247918244595,7.211946231006365E-4
47,0.2536469382327554,0.19493968382768703,0.3642717671655746,0.17075779365794327,0.016383817116039662
1583,0.30681371197657875,0.3993772505627365,0.20174296013583942,0.08657044158803313,0.005495635736812207
3119,0.0016322922478627377,8.738242150006855E-4,0.8528780145212941,0.13174962749405458,0.012866241521787907
4655,0.25192269659243,0.3829860859262831,0.26657242116216745,0.09788546298578608,6.333333333333332E-4
6191,0.0017891376167691955,0.004316814647340964,0.9719228081284005,0.018459754346515755,0.003511485260973752
