ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
312,0.827703010983659,0.000850867273279604,0.00754743776111248,0.00657465535365167,0.157324028628297
313,0.0156599936614489,0.00659573736901691,0.0902766994259518,0.0139913343982089,0.873476235145373
314,0.180138519009084,0.000803576108568063,0.0389983299155556,0.533811247902481,0.246248327064311
315,0.0181196771866527,0.00311603256758443,0.0232429519029115,0.00573407345264925,0.949787264890202
316,0.672847380197013,0.000602614444398739,0.0123992335603383,0.249626382889803,0.0645243889084468
317,0.340131867055404,0.000401181332622017,0.0201051740629069,0.605281384174253,0.0340803933748138
318,0.826600642379999,0.00137826519378907,0.0111484567666195,0.0473434059562739,0.113529229703319
319,0.00503149969643197,0.00115001969981952,0.0152342811606771,0.00417976435313424,0.974404435089937
320,0.626345749774479,0.000407922127913577,0.00534098671912931,0.319690949395504,0.0482143919829745
321,0.345600032892991,0.00159476642682516,0.0290503150636916,0.222993976146622,0.40076090946987
322,0.00346386603128314,0.000850944292676832,0.0170584807665006,0.00357617623334144,0.975050532676198
323,0.00242716365875906,0.000977838454404309,0.0232568394716848,0.00243565935406601,0.970902499061086
324,0.822611163728121,0.000629142148541374,0.0040815979827012,0.00904204231083684,0.163636053829799
325,0.932704832939148,0.000253423090015617,0.00104249572960607,0.0102979812905676,0.0557012669506626
326,0.937424067286635,0.00092539229934619,0.00253425395596385,0.0133190949570686,0.0457971915009865
327,0.877453405840082,0.000578428432286228,0.0039557217126778,0.0302782406010716,0.0877342034138822
328,0.397867169602776,0.000891367363278558,0.0250102102083689,0.344987493063441,0.231243759762135
329,0.757441433269465,0.000563450251983301,0.0065166093291844,0.169597050432736,0.0658814567166318
330,0.0801379927218305,0.00135342732282966,0.0557340058116477,0.183742754637303,0.679031819506389
331,0.224214919750069,0.000421246281427426,0.083502364649751,0.557315267039169,0.134546202279584
332,0.0038222596651435,0.00138890558595181,0.0311008163151519,0.00292017068321201,0.960767847750541
333,0.969854928821187,0.000299208233878468,0.00192536705880663,0.00859857753367004,0.0193219183524577
334,0.797048708653494,0.0003906998218043,0.00280392687012083,0.0111182517650661,0.188638412889514
335,0.0160856581067495,0.0145358982685766,0.0578276181312221,0.0187325781139168,0.892818247379535
336,0.955163334588388,0.000482082277893405,0.00208373820603356,0.00575282278726423,0.036518022140421
337,0.00221905314211926,0.0013619186714303,0.905029508236292,0.00929411196177301,0.0820954079883857
338,0.0877093471541801,0.000128840479865754,0.00241368241459908,0.0269467731759933,0.882801356775362
339,0.0353715473648591,0.00342281033101138,0.233272734761124,0.0444876890120906,0.683445218530915
340,0.324034267566526,0.00102123756351761,0.150430590907707,0.451129918283791,0.0733839856784584
341,0.10713393626853,0.00259903236032986,0.0320943800361695,0.0603849358038253,0.797787715531146
342,0.745674177213843,0.00109899073999257,0.00455158537934351,0.0348386755793682,0.213836571087453
343,0.00674447287590252,0.00206193027875376,0.818423756089765,0.0138195091248367,0.158950331630742
344,0.78354520810716,0.000418673433137509,0.00307859133487249,0.146811934642131,0.0661455924826991
345,0.66424927892832,0.00071165812966149,0.00719999738409104,0.0546108679491554,0.273228197608773
346,0.351513836166193,0.00128671960156929,0.0256047832528024,0.321957671752629,0.299636989226807
347,0.178739926231512,0.000475044183566699,0.0888384335296665,0.542117929997974,0.189828666057281
348,0.0587991065738954,0.00568083825205386,0.0240564593900257,0.0151092431912659,0.896354352592759
349,0.237707882929549,0.000400342806594078,0.0518464691740644,0.581619395591717,0.128425909498076
350,0.4924957454171,0.00819991119203184,0.131017803380165,0.180746139509748,0.187540400500956
351,0.754474389678528,0.00804691405090015,0.00780674921751537,0.119502159352865,0.110169787700191
352,0.00359782077608683,0.00138251593694842,0.0250846848981217,0.00426561494372924,0.965669363445114
353,0.258593141262962,0.0015614707133253,0.0447589940394705,0.628770981583307,0.0663154124009361
354,0.575369597813547,0.000709535455222275,0.00141691595029413,0.0060742140897014,0.416429736691236
355,0.569674545363847,0.000489465570712021,0.00984506916918622,0.174948960676725,0.24504195921953
356,0.00546311326221335,0.5840115880915,0.105951940295666,0.00245422800453636,0.302119130346084
357,0.362129605191572,0.00252131020310798,0.0388345487420882,0.0871839009153892,0.509330634947842
358,0.444460156019671,0.00657682583705742,0.00584277219126223,0.0334644219871008,0.509655823964909
359,0.0776507938039458,0.00714699213672852,0.0220827007030251,0.012460032258817,0.880659481097484
360,0.578359398811297,0.00108616389184669,0.00573103781916992,0.0289443139981392,0.385879085479547
361,0.831071544037599,0.000314874305858223,0.00238445475511859,0.00629670248249964,0.159932424418924
362,0.0646841663285378,0.00102063986669954,0.0365670592293156,0.220465487990495,0.677262646584952
363,0.140683178994902,0.00605309573374618,0.0388055737476437,0.469720983330072,0.344737168193636
364,0.884293163689103,0.000583440468650284,0.00522743633865242,0.0125256886292925,0.0973702708743021
365,0.492196254287633,0.00272239896536079,0.0267744762338499,0.122234782759361,0.356072087753796
366,0.00394651311801126,0.00102099666748532,0.278697268322605,0.0122443074239225,0.704090914467976
367,0.638087986582556,0.00188572613930081,0.0118323672909318,0.0349605103830914,0.31323340960412
368,0.0170756531802941,0.00141595394000494,0.82796131872992,0.0374264907015396,0.116120583448242
369,0.0023175282500087,0.00174508623035455,0.105252683138301,0.00295955072730263,0.887725151654034
370,0.539390784659196,0.000914582658867531,0.00905856450585862,0.0426575486317259,0.407978519544352
371,0.400106351709863,0.000938880859019114,0.0569291455007824,0.232676186277489,0.309349435652847
372,0.779435151491415,0.00323933092986104,0.0301160460264256,0.0770732348820027,0.110136236670296
373,0.990074969225251,0.000173883177924099,0.000740928680149506,0.00342196389625002,0.00558825502042498
374,0.117588749069194,0.0113937038524624,0.0526011401761627,0.531065207931745,0.287351198970436
375,0.00253007202263706,0.000769292271959892,0.102962092692349,0.00354302317508347,0.89019551983797
376,0.583982893397056,0.000510029940313434,0.0118380923961914,0.348520631851971,0.0551483524144676
377,0.14637411836178,0.000562300015985689,0.0872298432092084,0.147126247578384,0.618707490834642
378,0.805732137329367,0.000463205330344456,0.0033594200088593,0.159604133922492,0.030841103408937
379,0.278250414907899,0.0011967542330881,0.00856550095813333,0.159165823422787,0.552821506478092
380,0.0918000455816429,0.0354843885749628,0.0194816734407447,0.0159705757297782,0.837263316672871
381,0.952470264987976,0.000344776555608227,0.00205617782449787,0.00587422094584551,0.0392545596860728
382,0.00538087597969627,0.00312698549135293,0.0387833406537229,0.00722440043079499,0.945484397444433
383,0.00389866182688615,0.0199654978620893,0.0563545978047388,0.00497719259279675,0.914804049913489
384,0.00449646671640892,0.00244750164026189,0.235117933563441,0.00968852725920576,0.748249570820683
385,0.586015588165712,0.000706265315848491,0.0075214447604053,0.332471019515495,0.0732856822425397
386,0.0909982760405808,0.000567656887604061,0.0166537621702199,0.728278127404429,0.163502177497166
387,0.0030625169159114,0.000676132948730095,0.0195142852212317,0.00327320256872568,0.973473862345401
388,0.886447764582464,0.000277103263663584,0.00476030496695819,0.0777259115189313,0.0307889156679826
389,0.912345502981704,0.000659755281004989,0.00569704727705749,0.0192394483746334,0.0620582460856005
390,0.975886522793361,0.00029477863997053,0.00188129289330379,0.00954014634945163,0.0123972593239126
391,0.013319560707281,0.00019708312946054,0.260802859426767,0.679824519743978,0.0458559769925132
392,0.00274972607703429,0.00103219329222406,0.0148390875112642,0.00322932021654372,0.978149672902934
393,0.968851177789964,0.000214964999838546,0.000853422618485958,0.00844864949721849,0.0216317850944926
394,0.0196226110481363,0.00963648924859373,0.0868964925067694,0.0142047377920917,0.869639669404409
395,0.236272811545816,0.00193198339343313,0.0271026482727681,0.392366425578967,0.342326131209016
396,0.15504185178056,0.000664317084080337,0.0642940880895676,0.701678582633305,0.0783211604124876
397,0.0466516823784201,0.00178212735176553,0.173408556492744,0.434977251162819,0.343180382614251
398,0.297562505541276,0.00897363795252603,0.0402260450507208,0.0349277734557799,0.618310037999697
399,0.725990039128643,0.00057291975310408,0.00799406430732817,0.228636857514637,0.0368061192962878
400,0.90355142925202,0.00120808220136603,0.00407103417121151,0.0188248162120309,0.0723446381633712
401,0.909279190809218,0.00178128957975993,0.00792756594951805,0.00712643632600891,0.0738855173354949
402,0.576095109098469,0.000669829595027174,0.0115833379772588,0.129371523942652,0.282280199386593
403,0.64033925409997,0.000868365285227941,0.00508047659673394,0.33327716168492,0.0204347423331486
404,0.00584867138968306,0.0313908645945127,0.0861182984509905,0.00740546175870374,0.86923670380611
405,0.159078035224394,0.00151893437876693,0.0129730426214842,0.0543378259462816,0.772092161829074
406,0.279011727710474,0.000946308414281837,0.0301482925130182,0.474983672957408,0.214909998404819
407,0.669421926507315,0.00051145209300059,0.0232721494397443,0.0402537859119695,0.26654068604797
408,0.119017193252903,0.000295128538570076,0.076520787724284,0.524820169411765,0.279346721072478
409,0.928348406154743,0.000388162271306001,0.00224734054845801,0.0318110180164084,0.0372050730090845
410,0.00282574250550739,0.00226009213905039,0.0707438197989807,0.00537414907117583,0.918796196485286
411,0.141953815397631,0.00244710906743412,0.112425966059626,0.558681390354533,0.184491719120776
412,0.930839508172025,0.000673343161887332,0.00239413056539475,0.00865781295140108,0.0574352051492915
413,0.455206950082362,0.00104651351595734,0.0152747433500909,0.281951203977486,0.246520589074104
414,0.975897185862082,0.0000706721025726483,0.00120027077609756,0.00610118117506673,0.0167306900841812
415,0.274088288214283,0.000880422207279771,0.0417594324227934,0.370875278737078,0.312396578418567
416,0.991141841725546,0.000158553798781004,0.000524758123299797,0.00309276222242326,0.00508208412995007
417,0.654651638599591,0.000793556503090948,0.0164132392077771,0.282502437888411,0.0456391278011303
418,0.27775775952071,0.000695360877002422,0.017068402972402,0.275321814233625,0.42915666239626
419,0.888353939265203,0.00165326725351155,0.00488006103826717,0.0313152377165249,0.0737974947264935
420,0.726074735144469,0.00240209866579651,0.032097519350813,0.0597234927804503,0.179702154058471
421,0.955212413759848,0.000157872365521365,0.00138023236568533,0.0305742451770602,0.0126752363318851
422,0.00230709881184099,0.000305113852521849,0.0122614267335081,0.00224852793535349,0.982877832666776
423,0.00600711553279929,0.0127273221723276,0.357489092825724,0.00399172980379132,0.619784739665357
424,0.935521381366959,0.00192541147790255,0.00313257150139178,0.00787708123216988,0.0515435544215767
425,0.374400781632709,0.0031183782512575,0.0237927137673154,0.0396469935056573,0.55904113284306
426,0.00392005870424931,0.0168678880013029,0.594540193846207,0.028310238086119,0.356361621362122
427,0.963398565746681,0.00059689236242145,0.00318384847952568,0.0115616821024023,0.0212590113089697
428,0.0115643443343079,0.00472279723881668,0.161626128480961,0.011347456811841,0.810739273134073
429,0.0610095847296135,0.01706883028503,0.0469555459938468,0.163542720976205,0.711423318015304
430,0.00326451987303463,0.00272510480140915,0.0200034625788334,0.0039632514032925,0.97004366134343
431,0.21693383935563,0.00147473422018361,0.0108493825704906,0.0264388715614873,0.744303172292209
432,0.28320981863285,0.00151826243902483,0.0447351609656439,0.445106526330794,0.225430231631688
433,0.42658413893821,0.00156708880165658,0.0164223877435189,0.288691242618864,0.266735141897751
434,0.101218742715329,0.00015193594918656,0.0157698207810485,0.865464363719107,0.0173951368353293
435,0.00430183433258503,0.0412317602458449,0.269307260620937,0.00433970989108422,0.680819434909549
436,0.00342615683564823,0.00638841917774371,0.0180575825403666,0.00242459325255853,0.969703248193683
437,0.405536685096995,0.00185533474667592,0.00683481665163924,0.0282791045077777,0.557494058996912
438,0.351510731527844,0.00173409527148351,0.037677076005636,0.337072357098501,0.272005740096535
439,0.00122961865338577,0.00111374760372486,0.0181133234652965,0.00204638034978381,0.977496929927809
440,0.4720378938141,0.00759124688407832,0.00545156370296619,0.0253601175818745,0.489559178016981
441,0.019693411438515,0.00713240532887309,0.142205056511894,0.0408387984841492,0.790130328236568
442,0.56334597959386,0.000696260090110039,0.00712454249612635,0.124398561576654,0.30443465624325
443,0.856464526420819,0.00189196966972155,0.00690484149969703,0.0438924733766596,0.0908461890331032
444,0.295165750890528,0.000926845530813203,0.0246631011441313,0.623479779169111,0.0557645232654162
445,0.649507345221485,0.000504953720154529,0.00880313959137913,0.295957902494486,0.0452266589724954
446,0.553709095686322,0.00047618182790557,0.0858211099386285,0.250584452034089,0.109409160513054
447,0.652936694827442,0.00231562344665258,0.0351435355764639,0.122828222771708,0.186775923377734
448,0.119117846820483,0.00095529142641185,0.0448751005784109,0.00938081672464346,0.825670944450051
449,0.706481057258714,0.0112520755469999,0.0272195029151858,0.117303843075459,0.137743521203642
450,0.0536050016991153,0.00141177330062877,0.0164653560957632,0.0256931713878471,0.902824697516646
451,0.00241788781895126,0.00280032372248254,0.00911030403339307,0.00236981711185539,0.983301667313318
452,0.327387741037501,0.00111152613848964,0.0459268406578816,0.311888671364648,0.31368522080148
453,0.22276043524001,0.000175356621318177,0.00219956504694511,0.754213548747733,0.0206510943439934
454,0.00274170170015115,0.00105100851535317,0.0444484819642763,0.00524651626296377,0.946512291557256
455,0.504204257881492,0.000905770860941115,0.0491166588062273,0.33803378066741,0.107739531783929
456,0.624857896014319,0.00104256118313983,0.0137555920634714,0.313332598790567,0.0470113519485029
457,0.860604646433314,0.00122015407271116,0.00440718129319116,0.0210382966189798,0.112729721581804
458,0.0259908064025163,0.00848884426821241,0.554659740306256,0.261409528861348,0.149451080161667
